snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-21 17:00:00,id_153,-27.5,-27.0,-26.5,1.360203061465437,1.219898507425361,1.082076342281556
2021-11-21 18:00:00,id_153,-27.5,-27.0,-26.5,1.3475029538094574,1.219898507425361,1.0922940610424423
2021-11-21 19:00:00,id_153,-27.5,-27.0,-26.5,1.3269291814676698,1.2012730089795653,1.0756168364926688
2021-11-21 20:00:00,id_153,-27.5,-27.0,-26.5,1.2919116802136863,1.1695715589806757,1.047231437748918
2021-11-21 21:00:00,id_153,-28.4,-27.65,-26.9,1.2272395210814062,1.1111893817449807,0.9966448979605166
2021-11-21 22:00:00,id_153,-28.4,-27.65,-26.9,1.1520690768758541,1.0419459274775213,0.9348655968692426
2021-11-21 23:00:00,id_153,-28.984,-28.234,-27.484,1.0789331767995827,0.9707000783469497,0.8662301626796468
2021-11-22 00:00:00,id_153,-27.048,-26.298,-25.548,1.004072884751679,0.9160860623771666,0.8367790628350964
2021-11-22 01:00:00,id_153,-26.916,-26.166,-25.416,0.9024317090353636,0.8370075708628214,0.7853117651100433
2021-11-22 02:00:00,id_153,-26.458,-25.708,-24.958,0.7841654699164629,0.7510630781538041,0.7370279649048944
2021-11-22 03:00:00,id_153,-26.226,-25.476,-24.726,0.6102727949116551,0.6233483354961661,0.6592629377205049
2021-11-22 04:00:00,id_153,-26.282,-25.532,-24.782,0.6679619513264221,0.6944551139278674,0.7415804672946367
2021-11-22 05:00:00,id_153,-26.204,-25.454,-24.704,0.7220679294467957,0.7583113094914657,0.8131763516892414
2021-11-22 06:00:00,id_153,-26.276,-25.526,-24.776,0.7613523356147932,0.8038555185692454,0.8634840747620575
2021-11-22 07:00:00,id_153,-25.858,-25.108,-24.358,0.8255747854159007,0.8731393992505957,0.9358081449794092
2021-11-22 08:00:00,id_153,-27.05,-26.55,-26.05,0.8238905075431872,0.8678024514451514,0.9273254070312076
2021-11-22 09:00:00,id_153,-25.7,-25.2,-24.7,0.8859569848170255,0.9127719724452382,0.9560080323376081
2021-11-22 10:00:00,id_153,-25.65,-25.15,-24.65,0.9386642469060743,0.9500248140789633,0.9780437187512487
2021-11-22 11:00:00,id_153,-26.9,-26.4,-25.9,0.9321689704513744,0.9389948657431948,0.9628341060581385
2021-11-22 12:00:00,id_153,-26.15,-25.65,-25.15,0.9423161778012998,0.9387186339268786,0.9523609388745662
2021-11-22 13:00:00,id_153,-27.35,-26.85,-26.35,0.9380871017794656,0.9333109088770539,0.9458841811817319
2021-11-22 14:00:00,id_153,-27.4,-26.9,-26.4,0.9350812179747849,0.9295113543642539,0.9413668897151318
2021-11-22 15:00:00,id_153,-25.55,-25.05,-24.55,0.9715607573702361,0.9514836282008021,0.948302522238305
2021-11-22 16:00:00,id_153,-25.0,-24.5,-24.0,1.0373974470551524,1.0006997762079126,0.9793734785696669
2021-11-22 17:00:00,id_153,-25.95,-25.45,-24.95,0.9671319727060094,0.9345992893086515,0.9189679795116726
2021-11-22 18:00:00,id_153,-25.734,-25.484,-25.234,0.8811882587546449,0.8478009386502369,0.8401053254765686
2021-11-22 19:00:00,id_153,-25.654,-25.404,-25.154,0.6612116151419306,0.6358879080279825,0.6522679139573819
2021-11-22 20:00:00,id_153,-25.678,-25.428,-25.178,0.64694106947002,0.6219122547665626,0.6446264605828556
2021-11-22 21:00:00,id_153,-25.042,-24.792,-24.542,0.6728655453386236,0.6375245217140403,0.6516138992406351
2021-11-22 22:00:00,id_153,-25.144,-24.894,-24.644,0.7002395003806262,0.6547145541116817,0.6578422383259467
2021-11-22 23:00:00,id_153,-29.644,-28.894,-28.144,1.0683765155346503,0.9948853200229958,0.9507653205371968
2021-11-23 00:00:00,id_153,-29.122,-28.372,-27.622,1.2513965924428425,1.1574217081615468,1.0858388753204755
2021-11-23 01:00:00,id_153,-28.972,-28.222,-27.472,1.3804814415720854,1.2674851021640539,1.171792401229105
2021-11-23 02:00:00,id_153,-28.602,-27.852,-27.102,1.4572415000514929,1.327829709277291,1.2118168829877094
2021-11-23 03:00:00,id_153,-28.322,-27.572,-26.822,1.494229218658701,1.344417271533405,1.2033221163881143
2021-11-23 04:00:00,id_153,-28.496,-27.746,-26.996,1.5446253846632303,1.3853435636949476,1.2347167584849172
2021-11-23 05:00:00,id_153,-28.256,-27.506,-26.756,1.5542713168280717,1.3857684017018295,1.225797854030854
2021-11-23 06:00:00,id_153,-28.512,-27.762,-27.012,1.5618750505987684,1.3842696117057909,1.2147085377069726
2021-11-23 07:00:00,id_153,-28.346,-27.596,-26.846,1.5866726389386683,1.4037631979029959,1.2289891267555906
2021-11-23 08:00:00,id_153,-26.0,-25.5,-25.0,1.5919750427820178,1.4094737017010444,1.2351881638030942
2021-11-23 09:00:00,id_153,-25.1,-24.6,-24.1,1.6545285733400585,1.4757554925127558,1.3057893599776542
2021-11-20 00:00:00,id_154,,,,,,
2021-11-20 01:00:00,id_154,,,,,,
2021-11-20 02:00:00,id_154,,,,,,
2021-11-20 03:00:00,id_154,,,,,,
2021-11-20 04:00:00,id_154,,,,,,
2021-11-20 05:00:00,id_154,,,,,,
2021-11-20 06:00:00,id_154,,,,,,
2021-11-20 07:00:00,id_154,,,,,,
2021-11-20 08:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 09:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 10:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 11:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 12:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 13:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 14:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 15:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 16:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 17:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 18:00:00,id_154,-47.78,-47.39,-47.0,,,
2021-11-20 19:00:00,id_154,-47.78,-47.39,-47.0,,,
2021-11-20 20:00:00,id_154,-47.78,-47.39,-47.0,,,
2021-11-20 21:00:00,id_154,-47.78,-47.39,-47.0,,,
2021-11-20 22:00:00,id_154,-47.78,-47.39,-47.0,,,
2021-11-20 23:00:00,id_154,-57.47,-55.97,-54.47,,,
2021-11-21 00:00:00,id_154,-57.47,-55.97,-54.47,,,
2021-11-21 01:00:00,id_154,-57.47,-55.97,-54.47,,,
2021-11-21 02:00:00,id_154,-57.47,-55.97,-54.47,,,
2021-11-21 03:00:00,id_154,-57.47,-55.97,-54.47,4.304895469114751,3.8719062352709526,3.4411853450437655
2021-11-21 04:00:00,id_154,-57.47,-55.97,-54.47,4.555873132562474,4.095268643587528,3.636734943961166
2021-11-21 05:00:00,id_154,-57.47,-55.97,-54.47,4.741903098968231,4.259702361729015,3.7794102505684597
2021-11-21 06:00:00,id_154,-57.47,-55.97,-54.47,4.8704332456162875,4.371861701476344,3.8750559928038646
2021-11-21 07:00:00,id_154,-57.47,-55.97,-54.47,4.945948341825287,4.435713791724944,3.9271099256855315
2021-11-21 08:00:00,id_154,-49.6,-48.1,-46.6,4.877770494806443,4.3970112756153314,3.9271099256855315
2021-11-21 09:00:00,id_154,-49.6,-48.1,-46.6,4.806813010279654,4.357464980080185,3.9271099256855315
2021-11-21 10:00:00,id_154,-49.6,-48.1,-46.6,4.732950871007713,4.317051716890757,3.9271099256855315
2021-11-21 11:00:00,id_154,-49.6,-48.1,-46.6,4.6560458432817295,4.275746903049924,3.9271099256855315
2021-11-21 12:00:00,id_154,-49.6,-48.1,-46.6,4.575944509923492,4.233524443123008,3.9271099256855315
2021-11-21 13:00:00,id_154,-49.6,-48.1,-46.6,4.492475902756329,4.190356598315506,3.9271099256855315
2021-11-21 14:00:00,id_154,-49.6,-48.1,-46.6,4.405448630001616,4.156899749369651,3.945462783875186
2021-11-21 15:00:00,id_154,-49.6,-48.1,-46.6,4.314647360110605,4.122849678763209,3.963624437835564
2021-11-21 16:00:00,id_154,-49.6,-48.1,-46.6,4.219828476185399,4.088191563901034,3.9815975040437337
2021-11-21 17:00:00,id_154,-49.6,-48.1,-46.6,4.120714648035026,4.052909805896319,3.999384525016834
2021-11-21 18:00:00,id_154,-50.75,-49.25,-47.75,3.9716003668154087,3.971600366814105,3.9716003668144877
2021-11-21 19:00:00,id_154,-51.5,-50.0,-48.5,3.8563801884537896,3.8563801884524294,3.8563801884528277
2021-11-21 20:00:00,id_154,-51.5,-50.0,-48.5,3.712430896043582,3.712430896042151,3.71243089604257
2021-11-21 21:00:00,id_154,-50.0,-48.5,-47.0,3.569930376735818,3.569930376734307,3.5699303767347486
2021-11-21 22:00:00,id_154,-50.0,-48.5,-47.0,3.3783092937466375,3.378309293745017,3.378309293745489
2021-11-21 23:00:00,id_154,-58.346,-56.846,-55.346,3.459639372749427,3.4596393727478483,3.4596393727483075
2021-11-22 00:00:00,id_154,-53.022,-51.522,-50.022,3.217117546075613,3.2171175460739,3.2171175460743977
2021-11-22 01:00:00,id_154,-52.858,-51.358,-49.858,2.9327004907466296,2.932700490744732,2.932700490745284
2021-11-22 02:00:00,id_154,-51.74,-50.24,-48.74,2.5707651349261575,2.5707651349239673,2.5707651349246046
2021-11-22 03:00:00,id_154,-51.576,-50.076,-48.576,2.104876253395879,2.1048762533931704,2.104876253393959
2021-11-22 04:00:00,id_154,-51.716,-50.216,-48.716,2.0911011050600905,2.0911011050573767,2.0911011050581663
2021-11-22 05:00:00,id_154,-51.798,-50.298,-48.798,2.072968100905795,2.0729681009030703,2.0729681009038625
2021-11-22 06:00:00,id_154,-51.822,-50.322,-48.822,2.048859821565542,2.048859821562798,2.0488598215635956
2021-11-22 07:00:00,id_154,-50.91,-49.41,-47.91,2.0159826100973794,2.0159826100945986,2.015982610095407
2021-11-22 08:00:00,id_154,-46.5,-45.5,-44.5,2.255073949074404,2.2035546856442783,2.1566056638778996
2021-11-22 09:00:00,id_154,-45.2,-44.2,-43.2,2.597879011405139,2.498596783037182,2.405070650017475
2021-11-22 10:00:00,id_154,-44.0,-43.0,-42.0,3.0120792940573264,2.8737616261972216,2.740710739551193
2021-11-22 11:00:00,id_154,-46.6,-45.6,-44.6,3.136719806959673,2.975634490498754,2.820283783779415
2021-11-22 12:00:00,id_154,-45.6,-44.6,-43.6,3.3162789213537636,3.1333050635145216,2.955702889063368
2021-11-22 13:00:00,id_154,-47.4,-46.4,-45.4,3.375006992586057,3.1782266803316648,2.9869890824949206
2021-11-22 14:00:00,id_154,-48.0,-47.0,-46.0,3.4048154505988117,3.200898696171273,3.0030773409597598
2021-11-22 15:00:00,id_154,-43.4,-42.4,-41.4,3.687556435251235,3.475237036973287,3.268453495558413
2021-11-22 16:00:00,id_154,-42.4,-41.4,-40.4,3.989736548485474,3.7730335191772393,3.5614364103911136
2021-11-22 17:00:00,id_154,-44.6,-43.6,-42.6,4.109702747607089,3.887290199448668,3.6693286120425697
2021-11-22 18:00:00,id_154,,,,,,
2021-11-22 19:00:00,id_154,,,,,,
2021-11-22 20:00:00,id_154,,,,,,
2021-11-22 21:00:00,id_154,,,,,,
2021-11-22 22:00:00,id_154,,,,,,
2021-11-22 23:00:00,id_154,-52.148,-50.648,-49.148,,,
2021-11-23 00:00:00,id_154,-51.234,-49.734,-48.234,,,
2021-11-23 01:00:00,id_154,-51.11,-49.61,-48.11,,,
2021-11-23 02:00:00,id_154,-50.632,-49.132,-47.632,,,
2021-11-23 03:00:00,id_154,-49.836,-48.336,-46.836,,,
2021-11-23 04:00:00,id_154,-49.656,-48.156,-46.656,,,
2021-11-23 05:00:00,id_154,-49.176,-47.676,-46.176,,,
2021-11-23 06:00:00,id_154,-50.122,-48.622,-47.122,,,
2021-11-23 07:00:00,id_154,-49.796,-48.296,-46.796,,,
2021-11-23 08:00:00,id_154,-43.2,-42.2,-41.2,,,
2021-11-23 09:00:00,id_154,-41.4,-40.4,-39.4,,,
2021-11-20 00:00:00,id_155,-19.465,-18.965,-18.465,1.5898126205374665,1.5116128402965985,1.437636203158096
2021-11-20 01:00:00,id_155,-19.465,-18.965,-18.465,1.507579429695582,1.4296676831392388,1.3562665279125943
2021-11-20 02:00:00,id_155,-19.465,-18.965,-18.465,1.4144082787323173,1.3361633960915238,1.262723139217392
2021-11-20 03:00:00,id_155,-19.465,-18.965,-18.465,1.3311039502288824,1.252363487676549,1.1787052843555301
2021-11-20 04:00:00,id_155,-19.465,-18.965,-18.465,1.1964553470011172,1.1146933151518978,1.0382351561534156
2021-11-20 05:00:00,id_155,-19.465,-18.965,-18.465,1.0341069322693666,0.9459768217935657,0.8629730068348211
2021-11-20 06:00:00,id_155,-19.465,-18.965,-18.465,1.012804510413993,0.9243152956603665,0.8410111880470246
2021-11-20 07:00:00,id_155,-19.465,-18.965,-18.465,0.9726648094683417,0.8829098064457266,0.7983344438327458
2021-11-20 08:00:00,id_155,-17.0,-16.5,-16.0,1.0367555617096913,0.960851727431197,0.8921688476016101
2021-11-20 09:00:00,id_155,-17.0,-16.5,-16.0,1.090218828830238,1.0219645631935144,0.9615619092197654
2021-11-20 10:00:00,id_155,-17.0,-16.5,-16.0,1.1403558955081456,1.079081597813208,1.026049649973004
2021-11-20 11:00:00,id_155,-17.0,-16.5,-16.0,1.1257376482248018,1.0735951603948912,1.0306712120592134
2021-11-20 12:00:00,id_155,-17.0,-16.5,-16.0,1.1568737319077107,1.1119656564188125,1.076537818046069
2021-11-20 13:00:00,id_155,-17.0,-16.5,-16.0,1.1536044154594525,1.1162287258547658,1.0887999139560727
2021-11-20 14:00:00,id_155,-17.0,-16.5,-16.0,1.1791623208644737,1.1469394468493743,1.1231724758582198
2021-11-20 15:00:00,id_155,-17.0,-16.5,-16.0,1.1971263662793616,1.1718279512670497,1.1533589207177286
2021-11-20 16:00:00,id_155,-17.0,-16.5,-16.0,1.21089169405689,1.1928090507626359,1.1796795996769196
2021-11-20 17:00:00,id_155,-17.0,-16.5,-16.0,1.220413816789063,1.2100355105716614,1.2024761251592917
2021-11-20 18:00:00,id_155,-16.75,-16.5,-16.25,1.2404057061254579,1.2256318456432787,1.2135597918603798
2021-11-20 19:00:00,id_155,-16.75,-16.5,-16.25,1.2620864095862372,1.2389698607277715,1.2202756375418227
2021-11-20 20:00:00,id_155,-16.75,-16.5,-16.25,1.2375766589756059,1.2062735953524133,1.1812587788586906
2021-11-20 21:00:00,id_155,-16.75,-16.5,-16.25,1.1964672780178887,1.1589501828457227,1.1295351861899845
2021-11-20 22:00:00,id_155,-16.75,-16.5,-16.25,1.1369590963799958,1.095104987758198,1.063252055821975
2021-11-20 23:00:00,id_155,-19.465,-18.965,-18.465,1.1369590963799958,1.095104987758198,1.063252055821975
2021-11-21 00:00:00,id_155,-19.465,-18.965,-18.465,1.1369590963799958,1.095104987758198,1.063252055821975
2021-11-21 01:00:00,id_155,-19.465,-18.965,-18.465,1.1369590963799958,1.095104987758198,1.063252055821975
2021-11-21 02:00:00,id_155,-19.465,-18.965,-18.465,1.1369590963799958,1.095104987758198,1.063252055821975
2021-11-21 03:00:00,id_155,-19.465,-18.965,-18.465,1.1369590963799958,1.095104987758198,1.063252055821975
2021-11-21 04:00:00,id_155,-19.465,-18.965,-18.465,1.2053230621744697,1.1589501828457227,1.121694441927823
2021-11-21 05:00:00,id_155,-19.465,-18.965,-18.465,1.2573588389951047,1.2062735953524133,1.1635771466967446
2021-11-21 06:00:00,id_155,-19.465,-18.965,-18.465,1.295036171004365,1.2389698607277715,1.1906489826977378
2021-11-21 07:00:00,id_155,-19.465,-18.965,-18.465,1.3195855360078894,1.2581798413423266,1.2039095032868672
2021-11-21 08:00:00,id_155,-17.0,-16.5,-16.0,1.3195855360078894,1.2581798413423266,1.2039095032868672
2021-11-21 09:00:00,id_155,-17.0,-16.5,-16.0,1.3195855360078894,1.2581798413423266,1.2039095032868672
2021-11-21 10:00:00,id_155,-17.0,-16.5,-16.0,1.3195855360078894,1.2581798413423266,1.2039095032868672
2021-11-21 11:00:00,id_155,-17.0,-16.5,-16.0,1.3195855360078894,1.2581798413423266,1.2039095032868672
2021-11-21 12:00:00,id_155,-17.0,-16.5,-16.0,1.3195855360078894,1.2581798413423266,1.2039095032868672
2021-11-21 13:00:00,id_155,-17.0,-16.5,-16.0,1.3195855360078894,1.2581798413423266,1.2039095032868672
2021-11-21 14:00:00,id_155,-17.0,-16.5,-16.0,1.3077866748217115,1.2581798413423266,1.2152282382547728
2021-11-21 15:00:00,id_155,-17.0,-16.5,-16.0,1.2957534640018558,1.2581798413423266,1.2263084043709174
2021-11-21 16:00:00,id_155,-17.0,-16.5,-16.0,1.2834793121573744,1.2581798413423266,1.2371564116316376
2021-11-21 17:00:00,id_155,-17.0,-16.5,-16.0,1.2709572387105335,1.2581798413423266,1.2477783151198671
2021-11-21 18:00:00,id_155,-17.0,-16.5,-16.0,1.258179841341062,1.2581798413423266,1.258179841341077
2021-11-21 19:00:00,id_155,-17.0,-16.5,-16.0,1.238969860726481,1.2389698607277715,1.2389698607264932
2021-11-21 20:00:00,id_155,-17.0,-16.5,-16.0,1.2062735953510813,1.2062735953524133,1.2062735953510906
2021-11-21 21:00:00,id_155,-17.9,-17.15,-16.4,1.1461272318456026,1.1461645422438604,1.148925012439741
2021-11-21 22:00:00,id_155,-17.85,-17.1,-16.35,1.0762592074300974,1.0748217416474883,1.0788845055495575
2021-11-21 23:00:00,id_155,-18.219,-17.719,-17.219,1.0024758548078834,0.9992931435992455,1.0020268656442315
2021-11-22 00:00:00,id_155,-17.193,-16.693,-16.193,0.9093627771826953,0.9025467636242923,0.9022653522044292
2021-11-22 01:00:00,id_155,-16.947,-16.447,-15.947,0.7940466958953122,0.7820062911997994,0.7774314303824272
2021-11-22 02:00:00,id_155,-16.789,-16.289,-15.789,0.6383027061950641,0.6175855598106267,0.6059996764799664
2021-11-22 03:00:00,id_155,-16.607,-16.107,-15.607,0.3936160131251897,0.3484165497040471,0.3157478799347433
2021-11-22 04:00:00,id_155,-16.623,-16.123,-15.623,0.40866913653589004,0.363976488544161,0.3313448513639357
2021-11-22 05:00:00,id_155,-16.639,-16.139,-15.639,0.4213902148329851,0.37694579744698004,0.34416371180789385
2021-11-22 06:00:00,id_155,-16.601,-16.101,-15.601,0.4350177733805697,0.39077984110358327,0.35779800240552634
2021-11-22 07:00:00,id_155,-16.373,-15.873,-15.373,0.4619646232743233,0.4186045081134997,0.38586300745910074
2021-11-22 08:00:00,id_155,-16.5,-16.0,-15.5,0.4773482095462249,0.4340091528289044,0.4008848732217408
2021-11-22 09:00:00,id_155,-15.6,-15.1,-14.6,0.5723959317034569,0.5333437200217498,0.5031064002763802
2021-11-22 10:00:00,id_155,-15.4,-14.9,-14.4,0.6677402957967009,0.6312566810504717,0.6024408662827172
2021-11-22 11:00:00,id_155,-16.4,-15.9,-15.4,0.6746587812010729,0.6373330514130674,0.6075067662599968
2021-11-22 12:00:00,id_155,-16.1,-15.6,-15.1,0.6926423452404107,0.6545333793927438,0.6236317633947391
2021-11-22 13:00:00,id_155,-16.65,-16.15,-15.65,0.6913992277290639,0.6525123491489788,0.6207688335732415
2021-11-22 14:00:00,id_155,-16.9,-16.4,-15.9,0.6900051468146173,0.6508328651992754,0.618790626522998
2021-11-22 15:00:00,id_155,-15.65,-15.15,-14.65,0.7305979868711195,0.6911563518003946,0.6583789882007907
2021-11-22 16:00:00,id_155,-15.15,-14.65,-14.15,0.8036808397021415,0.764825571791123,0.7320215322538233
2021-11-22 17:00:00,id_155,-15.7,-15.2,-14.7,0.7667489450504082,0.7452242668467033,0.7273681812202458
2021-11-22 18:00:00,id_155,-15.784,-15.534,-15.284,0.711721180992073,0.7026320347936507,0.6979158352959948
2021-11-22 19:00:00,id_155,-15.744,-15.494,-15.244,0.580216611093249,0.5622031380413479,0.5543785045569416
2021-11-22 20:00:00,id_155,-15.774,-15.524,-15.274,0.5468902011412532,0.5230597706636422,0.5146556820356969
2021-11-22 21:00:00,id_155,-15.252,-15.002,-14.752,0.5557374048567795,0.5191814002044829,0.5013055166778264
2021-11-22 22:00:00,id_155,-15.296,-15.046,-14.796,0.5602402938393088,0.5145265861908792,0.4901806621827647
2021-11-22 23:00:00,id_155,-18.341,-17.841,-17.341,0.7538034278867342,0.7125167606541073,0.686885516776187
2021-11-23 00:00:00,id_155,-17.949,-17.449,-16.949,0.851941453078051,0.8102722268357949,0.782271676794444
2021-11-23 01:00:00,id_155,-17.723,-17.223,-16.723,0.9142063152490054,0.871423232420668,0.8412221857443373
2021-11-23 02:00:00,id_155,-17.527,-17.027,-16.527,0.9557253665749642,0.9115504013563968,0.8792657986842507
2021-11-23 03:00:00,id_155,-17.365,-16.865,-16.365,0.9855015220683637,0.9392550729741843,0.9043550115088216
2021-11-23 04:00:00,id_155,-17.421,-16.921,-16.421,1.0144518924544061,0.9664575902162927,0.9293217730655818
2021-11-23 05:00:00,id_155,-17.3225,-16.8225,-16.3225,1.0172975716776143,0.9635817267265984,0.9201935619457445
2021-11-23 06:00:00,id_155,-17.437,-16.937,-16.437,1.0061870114311517,0.9447784824621637,0.8930126048937037
2021-11-23 07:00:00,id_155,-17.271,-16.771,-16.271,1.0170378981057098,0.9533257061341296,0.8988686057448992
2021-11-23 08:00:00,id_155,-15.75,-15.25,-14.75,1.029353607532987,0.9676441994416028,0.915299293515278
2021-11-23 09:00:00,id_155,-15.25,-14.75,-14.25,1.0724963044343712,1.0179515198244888,0.9730741611127848
2021-11-20 00:00:00,id_156,-6.75,-6.25,-5.75,1.2123923066661333,1.154202585291942,1.1074162247035202
2021-11-20 01:00:00,id_156,-6.75,-6.25,-5.75,1.1142293064573774,1.0815380994334785,1.0629397715272886
2021-11-20 02:00:00,id_156,-6.75,-6.25,-5.75,0.9829581294290166,0.9804839446871825,0.9941777665883941
2021-11-20 03:00:00,id_156,-6.75,-6.25,-5.75,0.804671623118831,0.8426508470296954,0.8969520963561135
2021-11-20 04:00:00,id_156,-6.75,-6.25,-5.75,0.6722627540823427,0.7070567162539808,0.7644061403260345
2021-11-20 05:00:00,id_156,-6.75,-6.25,-5.75,0.4950708083327241,0.5211368418127803,0.5812510645149103
2021-11-20 06:00:00,id_156,-6.75,-6.25,-5.75,0.43814393213100195,0.4524858125136935,0.5094808089973105
2021-11-20 07:00:00,id_156,-6.75,-6.25,-5.75,0.3083749426643076,0.2992147442185229,0.3576574515248991
2021-11-20 08:00:00,id_156,-5.75,-5.625,-5.5,0.336374399802008,0.286191397126704,0.3106002846776032
2021-11-20 09:00:00,id_156,-5.75,-5.625,-5.5,0.36474987825120125,0.30499944348502817,0.31835623872722296
2021-11-20 10:00:00,id_156,-5.75,-5.625,-5.5,0.39804998363740635,0.3286395241628223,0.32921623033424563
2021-11-20 11:00:00,id_156,-5.75,-5.625,-5.5,0.39054159425362006,0.27734548092466654,0.2321346251859552
2021-11-20 12:00:00,id_156,-5.75,-5.625,-5.5,0.4181920359684315,0.29771850003487976,0.23807320855416567
2021-11-20 13:00:00,id_156,-5.75,-5.625,-5.5,0.43756545375045564,0.29979245452368286,0.21041540367795605
2021-11-20 14:00:00,id_156,-5.75,-5.625,-5.5,0.44480783550469033,0.287409592192173,0.16164480228251935
2021-11-20 15:00:00,id_156,-5.75,-5.625,-5.5,0.46063521359102727,0.2954840097194104,0.15447145878329008
2021-11-20 16:00:00,id_156,-5.75,-5.625,-5.5,0.474284602544271,0.3023598892568912,0.14793867861809537
2021-11-20 17:00:00,id_156,-5.75,-5.625,-5.5,0.48618492258339197,0.3083560612768562,0.14222088084053117
2021-11-20 18:00:00,id_156,-6.16,-5.935,-5.71,0.48437578930331365,0.30279009143884594,0.1230915790856253
2021-11-20 19:00:00,id_156,-6.16,-5.935,-5.71,0.4837670165646265,0.30244442725698856,0.12468486591868858
2021-11-20 20:00:00,id_156,-6.16,-5.935,-5.71,0.4655305405777112,0.2915948658487219,0.12281350859911297
